"","lyrics","genre"
"62","If you real, let me hear you say","Hip-Hop"
"63","Hey, hey, ore-ore, ore-ore-o","Hip-Hop"
"64","If you all about your paper, then you say","Hip-Hop"
"65","Hey, hey, ore-ore, ore-ore-o","Hip-Hop"
"66","If you real, let me hear you say","Hip-Hop"
"67","Hey, hey, ore-ore, ore-ore-o","Hip-Hop"
"68","(Just the North, South, East, West coast and us)","Hip-Hop"
"69","You want to feel made? Roll with me for a day","Hip-Hop"
"70","Excursion weight, absolutely splurgin' way","Hip-Hop"
"71","Okay, first, my team a hundred deep at least","Hip-Hop"
"72","Respected highly on the street","Rock"
"73","'Cause we don't start no beef, in the club","Rock"
"74","Murphy suede, human grenade","Rock"
"75","And some handmade, hide the haze","Rock"
"76","Behind the Cartier Rolls tinted","Rock"
"77","E'er word I speak, I'm in it","Rock"
"78","Hip hop, we in it from now until infinite","Rock"
"79","We like ten foster kids bringin' Daddy business","Rock"
"80","We turn the heat up to Tae-Bo, in the club, we post the Guinness","Rock"
"81","We had the guard spook one of my Gods, then broke loose","Rock"
"82","Had to buck a clown, too much Crown with no juice","Rock"
"83","Icy noose, bluey suit outside, cute","Rock"
"84","Inside room, ugly as a pea-green suit with ruffles","Rock"
"85","We fold up chairs in a tussle","Rock"
"86","Outside we gon' put somethin' harder than muscles","Rock"
"87","Hey, hey, ore-ore, ore-ore-o","Rock"
"88","If you real, let me hear you say","Rock"
"89","Hey, hey, ore-ore, ore-ore-o","Rock"
"90","If you all about your paper, then you say","Rock"
"91","Hey, hey, ore-ore, ore-ore-o","Rock"
"92","If you real, let me hear you say","Rock"
"93","Hey, hey, ore-ore, ore-ore-o","Rock"
"94","(Just the North, South, East, West coast and us)","Rock"
"95","Hey, hey, ore-ore, ore-ore-o","Rock"
"96","Hey, hey, ore-ore, ore-ore-o","Rock"
"97","Hey, hey, ore-ore, ore-ore-o","Rock"
"98","Hey, hey, ore-ore, ore-ore-o","Rock"
"99","(Just the North, South, East, West coast and us)","Rock"
"100","Taas m saan","Rock"
"101","lent vliss taivaan ja maan","Rock"
"102","enk kauaksi j","Rock"
"103","en milloinkaan","Rock"
"104","Kaivoon toiveiden lantin heitin","Rock"
"105","siivet selkn jos m saisin","Rock"
"106","korkealle sinut voisin lenntt","Rock"
"107","Vuorten ylle pilven reunaa teen","Rock"
"108","meille piilopaikan","Rock"
"109","illan tullen ikkunasta","Rock"
"110","noudan pois sut odottamasta","Rock"
"111","Taas m saan","Rock"
"112","lent vliss taivaan ja maan","Rock"
"113","enk kauaksi j","Rock"
"114","en milloinkaan","Rock"
"115","Yss avaruuden laulu","Rock"
"116","kaikuu holveissa piilopaikan","Rock"
"117","muistoja se tuo ja pois ne kuljettaa","Rock"
"118","Pilveltmme voimme nhd sen","Rock"
"119","tuon tutun thden","Rock"
"120","kirkkaimpana yss loistaa","Rock"
"121","mustat varjot yst poistaa","Rock"
"122","I went to the crossroads, fell down on my knees","Rock"
"123","I went to the crossroads, fell down on my knees","Rock"
"124","Asked the Lord above, have mercy now,","Rock"
"125","Save poor Bob if you please","Rock"
"126","Standin' at the crossroads, tried to flag a ride","Rock"
"127","Whee-hee, I tried to flag a ride","Rock"
"128","Didn't nobody seem to know me, everybody pass me by","Rock"
"129","Standin' at the crossroads, risin' sun goin' down","Rock"
"130","Standin' at the crossroads baby, the risin' sun goin' down","Rock"
"131","I believe to my soul now, po' Bob is sinkin' down","Rock"
"132","You can run, you can run, tell my friend Willie Brown","Rock"
"133","You can run, you can run, tell my friend Willie Brown","Rock"
"134","That I got the crossroad blues this mornin',","Rock"
"135","Lord, baby I'm sinkin' down","Rock"
"136","When all you have is ignorance it's like screaming at a wall","Rock"
"137","The greed and the lies seem to be standing so tall","Rock"
"138","They say we'll change nothing, I will never give in","Rock"
"139","Keep fighting together we can win","Rock"
"140","My voice will be heard","Rock"
"141","Break down these walls of tyranny","Rock"
"142","Our voices will be heard","Rock"
"143","No difference between you and me","Rock"
"144","I will not live in society's restraints","Rock"
"145","It's time to set ourselves free from the hate","Rock"
"146","We weren't put here to live our lives enslaved","Rock"
"147","Problems everywhere it's time we make a change","Rock"
"148","OI! OI! OI! Together we shout","Rock"
"149","There is no real perfection","Rock"
"150","There'll be no perfect day","Rock"
"151","Just love is our connection","Rock"
"152","The truth in what we say","Rock"
"153","There's no good revolution","Rock"
"154","Just power changing hands","Rock"
"155","There is no straight solution","Rock"
"156","Except to understand","Rock"
"157","So listen to my song of life","Rock"
"158","You don't need a gun or a knife","Rock"
"159","Successful conversation will take you very far","Rock"
"160","There is no real perfection","Rock"
"161","There'll be no perfect man","Rock"
"162","Just peace is our connection","Rock"
"163","Forgiving all you can","Rock"
"164","There's no good kind of killing","Rock"
"165","Just power taking life","Rock"
"166","It's all good blood that's spilling","Rock"
"167","To make a bigger knife","Rock"
"168","So listen to my song of life","Rock"
"169","You don't need a gun or a knife","Rock"
"170","Successful conversation will take you very far","Rock"
"171","Successful conversations will take you very far","Rock"
"172","So listen to my song of life","Rock"
"173","You don't need a gun or a knife","Rock"
"174","Successful conversation will take you very far","Rock"
"175","Successful conversations will take you very far","Rock"
"176","Successful conversations will take you very far","Rock"
"177","mama, take this badge over me","Rock"
"178","i can't use it anymore","Rock"
"179","it's gettin' dark, too dark to see","Rock"
"180","i feel like i'm knockin' on heaven's door","Rock"
"181","knock, knock, knockin' on heaven's door","Rock"
"182","knock, knock, knockin' on heaven's door","Rock"
"183","knock, knock, knockin' on heaven's door","Rock"
"184","knock, knock, knockin' on heaven's door","Rock"
"185","mama, take these guns away from me","Rock"
"186","i can't use them anymore","Rock"
"187","there's a long black cloud followin' me","Rock"
"188","i feel like i'm knockin' on heaven's door","Rock"
"189","knock, knock, knockin' on heaven's door","Rock"
"190","knock, knock, knockin' on heaven's door","Rock"
"191","knock, knock, knockin' on heaven's door","Rock"
"192","knock, knock, knockin' on heaven's door","Rock"
"193","mama, take this badge over me","Rock"
"194","i can't use it anymore","Rock"
"195","it's gettin' dark, too dark to see","Rock"
"196","i feel like i'm knockin on heaven's door","Rock"
"197","knock, knock, knockin' on heaven's door","Rock"
"198","knock, knock, knockin' on heaven's door","Rock"
"199","knock, knock, knockin' on heaven's door","Rock"
"200","knock, knock, knockin' on heaven's door","Rock"
"201","I take the chance to lose my soul my life my pride I take the chance to be with you","Rock"
"202","I know it's wrong for us to steal a kiss","Rock"
"203","But when you hold me in your arms oh I can't resist","Rock"
"204","I have a home and someone kind and true I know I'd lose it all if I was seen with you","Rock"
"205","I take the chance to lose my soul my life my pride I take the chance to be with you","Rock"
"206","I've tried to live my life the best I can","Rock"
"207","I've prayed I'd never cheat to heed my heart's command","Rock"
"208","But dear you know to one I've been untrue","Rock"
"209","I wonder if you think I'd do the same to you","Rock"
"210","I take the chance to lose my soul my life my pride I take the chance to be with you","Rock"
"211","They've got us surrounded; we're in their sights","Rock"
"212","But they're not taking us alive","Rock"
"213","Hot to the touch, cold on the inside","Rock"
"214","But they're not taking us alive","Rock"
"215","They've got us surrounded; we're in their sights","Rock"
"216","But they're not taking us alive","Rock"
"217","Hot to the touch, cold on the inside","Rock"
"218","But they're not taking us alive","Rock"
"219","If I was still around","Rock"
"220","Walk me through","Rock"
"221","I am your savior now","Rock"
"222","And I'm your secret too","Rock"
"223","Carry them alive","Rock"
"224","Fall off the case again","Rock"
"225","You're just a black widow","Rock"
"226","Who fell in love with herself","Rock"
"227","They've got us surrounded; we're in their sights","Rock"
"228","But they're not taking us alive","Rock"
"229","Hot to the touch, cold on the inside","Rock"
"230","But they're not taking us alive","Rock"
"231","If it's never been broken","Rock"
"232","Can't believe in it","Rock"
"233","Now you're just a problem","Rock"
"234","For someone else to fix","Rock"
"235","If I was still around","Rock"
"236","If I'm near you","Rock"
"237","I am your savior, yeah","Rock"
"238","I am your secret too","Rock"
"239","They've got us surrounded; we're in their sights","Rock"
"240","But they're not taking us alive","Rock"
"241","Hot to the touch, cold on the inside","Hip-Hop"
"242","But they're not taking us alive","Hip-Hop"
"243","Oh shitty crap shit...","Hip-Hop"
"244","Instrumental","Hip-Hop"
"245","Dreams","Hip-Hop"
"246","Courage heißt, Alles zu riskiern,","Hip-Hop"
"247","Alles zu setzen Und vielleicht alles verliern.","Hip-Hop"
"248","Doch bist du bereit Und setzt dein Ansehen aufs Spiel,","Hip-Hop"
"249","Wirst du mit Scheiße überhäuft Und kannst nicht davor fliehn.","Hip-Hop"
"250","Chor:Nichts ist so hart wie das Leben,","Jazz"
"251","Wenn man sagt, was man denkt,","Jazz"
"252","muß man mehr als alles geben.","Jazz"
"253","Was hast Du Arschloch schon jemals riskiert?","Jazz"
"254","Ich meine nicht dein Leben.","Jazz"
"255","Nein, was sich lohnt zu verlieren.","Jazz"
"256","Denn wenn du stirbst ist eh alles vorbei.","Jazz"
"257","Der Tod hat keine Konsequenzen,","Jazz"
"258","Macht dir keine Schererein","Jazz"
"259","Gradewegs in'n Himmel.","Jazz"
"260","Und alles ist in Butter.","Jazz"
"261","Vielleicht ein paar Tränen Deiner trauernden Mutter.","Jazz"
"262","Trenne dich von allem.","Jazz"
"263","Es ist gar nicht so schwer.","Jazz"
"264","Von deinen Vorurteilen sowieso,","Jazz"
"265","Sie sind am wenigsten wert.","Jazz"
"266","Denn Courage heißt alles zu riskiern,","Jazz"
"267","alles zu setzen, und vielleicht alles zu verliern.","Jazz"
"268","Che bella cosa na jurnata 'e sole,","Jazz"
"269","N'aria serena doppo na tempesta!","Jazz"
"270","Pe' ll'aria fresca pare gia' na festa...","Jazz"
"271","Che bella cosa na jurnata 'e sole.","Jazz"
"272","Ma n'atu sole","Jazz"
"273","Cchiu' bello, oi ne'.","Jazz"
"274","'O sole mio","Jazz"
"275","Sta 'nfronte a te!","Jazz"
"276","'O sole, 'o sole mio","Jazz"
"277","Sta 'nfronte a te!","Jazz"
"278","Sta 'nfronte a te!","Jazz"
"279","Quanno fa notte e 'o sole","Jazz"
"280","Se ne scenne,","Jazz"
"281","Me vene quase 'na malincunia;","Jazz"
"282","Sotto 'a fenesta toia restarria","Jazz"
"283","Quanno fa notte e 'o sole","Jazz"
"284","Se ne scenne.","Jazz"
"285","Ma n'atu sole","Jazz"
"286","Cchiu' bello, oi ne'.","Jazz"
"287","'O sole mio","Jazz"
"288","Sta 'nfronte a te!","Jazz"
"289","'O sole, 'o sole mio","Jazz"
"290","Sta 'nfronte a te!","Jazz"
"291","Sta 'nfronte a te!","Jazz"
"292","An empty plate for love & hate, so hungry like they never ate","Jazz"
"293","And if you fight, noone fights back - 200 killings","Jazz"
"294","Now I know that death is wearing black","Jazz"
"295","A hand that holds me without strength - a hand that touches me without weight","Jazz"
"296","The troops of love are flying out - very angry, very loud","Jazz"
"297","- You can see it from the air - when you get hit,","Jazz"
"298","You don't know where, and nothings seems fair","Jazz"
"299","A hand that holds me without strength a hand that touches me without weight","Jazz"
"300","And with no flag left to defend - a hand that pushes me","Jazz"
"301","Anything as long as you touch me - Touch me - touch me - touch me","Jazz"
"302","Open my eyes","Jazz"
"303","and see my bleeding wounded hands","Jazz"
"304","Feeling the pain too hard to stand. To stand","Jazz"
"305","Caught in the 'now and here'","Jazz"
"306","While they are on the way.","Jazz"
"307","Hiding imagination, leading us astray.","Jazz"
"308","Use your mind!","Jazz"
"309","You will leave the flesh dimensions behind.","Jazz"
"310","Sanity can be the toll","Jazz"
"311","Leading to the core of your soul.","Jazz"
"312","We are the power inside, we bring you fantasy.","Jazz"
"313","We are the kingdom of light and dreams,","Jazz"
"314","Gnosis and life: Avantasia!","Jazz"
"315","We are the power inside, we bring you fantasy.","Jazz"
"316","We are the kingdom of light and dreams,","Jazz"
"317","Gnosis and life, Avantasia! Avantasia","Jazz"
"318","Walking along the icy gallery of pain.","Jazz"
"319","Tell me now: What can keep the flame alive?","Jazz"
"320","Lack of imagination raising up the tower","Jazz"
"321","Where they hold our souls","Jazz"
"322","To take away the tower.","Rock"
"323","Use your mind!","Rock"
"324","You will leave the flesh dimensions behind.","Rock"
"325","Sanity can be the toll","Rock"
"326","Leading to the core of your soul.","Rock"
"327","We are the power inside, we bring you fantasy.","Rock"
"328","We are the kingdom of light and dreams,","Rock"
"329","Gnosis and life, Avantasia!","Rock"
"330","We are the power inside, we bring you fantasy.","Rock"
"331","We are the kingdom of light and dreams,","Rock"
"332","Gnosis and life, Avantasia!","Rock"
"333","Oh Avantasia","Rock"
"334","Oh I hear the voices","Rock"
"335","Oh into the light","Rock"
"336","Oh Avantasia","Rock"
"337","Sing, sing a song","Rock"
"338","Sing out loud","Rock"
"339","Sing out strong","Rock"
"340","Sing of good things not bad","Rock"
"341","Sing of happy not sad","Rock"
"342","(*) Sing, sing a song","Rock"
"343","Make it simple to last","Rock"
"344","Your whole life long","Rock"
"345","Dont worry that its not","Rock"
"346","Good enough for anyone","Rock"
"347","Else to hear","Rock"
"348","Just sing, sing a song","Rock"
"349","La la la la la","Rock"
"350","La la la la la la...","Rock"
"351","Sing, sing a song","Rock"
"352","Let the world sing along","Rock"
"353","Sing of love there could be","Rock"
"354","Sing for you and for me","Rock"
"355","Earthbound wingless dream, child born to necessity","Rock"
"356","Tied to crimson velvet wings (she flies)","Rock"
"357","New moon midnight star, medicine is in the jar","Rock"
"358","Headful of going far, (she flies)","Rock"
"359","Lost out on the dream road","Rock"
"360","Looking for a keyhole","Rock"
"361","Never try to fight it, feeling right inside it","Rock"
"362","Low country blushing bride, blind to the ways of time","Rock"
"363","Clear crystal burning mind, (she flies)","Rock"
"364","Falling through liquid air with music everywhere","Rock"
"365","Stone faces silent stare, (she flies)","Rock"
"366","The old guard on the hill can feel the chill","Rock"
"367","Deep into the freeze of those who don't believe","Rock"
"368","[Chorus]","Rock"
"369","Been a long time (Waiting on love)","Rock"
"370","Been a long time (Waiting on love)","Rock"
"371","Been a long time (Waiting on love)","Rock"
"372","Been a long time (Waiting on love)","Rock"
"373","Damp with this morning dew the world is bright and new","Rock"
"374","Her word is always true, (she flies)","Rock"
"375","Step into the new day right over the old way","Rock"
"376","We are the horizon see our future smilin'","Rock"
"377","[Chorus]","Rock"
"378","Lost out on the dream road","Rock"
"379","Looking through the keyhole","Rock"
"380","Never try to fight it, feeling right inside it","Rock"
"381","[Chorus:Repeat x2]","Rock"
"382","Ti si moja ljubavna pesma","Rock"
"383","moja prva misao","Rock"
"384","kad me jutro probudi","Rock"
"385","ti si potreba i smisao","Rock"
"386","Ti si tim za koji oduvek","Rock"
"387","iz sve snage navijam","Rock"
"388","mnoge zene lude za tobom","Rock"
"389","a ti meni pripadas","Rock"
"390","Ref.","Rock"
"391","Da te volim, malo je reci","R&B"
"392","ti si moj par pod zvezdama","R&B"
"393","i ja nista ne bih znala o sreci","R&B"
"394","da te jos nisam pronasla","R&B"
"395","Da te volim, malo je reci","R&B"
"396","ti si moj par pod zvezdama","R&B"
"397","i ja nista ne bih znala o sreci","R&B"
"398","da te jos, da te jos nisam pronasla","R&B"
"399","Ti si moja zivotna ljubav","R&B"
"400","neko ko me zagreva","R&B"
"401","kad je hladno i svuda je tama","R&B"
"402","ti si svetlost jedina","R&B"
"403","I mada znam da ponekad sumnjas","R&B"
"404","iz nekih starih razloga","R&B"
"405","ti si poslednji na ovom svetu","R&B"
"406","koga bih ikad izdala","R&B"
"407","Ref.","R&B"
"408","The water is wide I can't cross over","R&B"
"409","And neither have I got wings to fly","R&B"
"410","Give me a boat that can carry two","R&B"
"411","And both shall row my love and I","R&B"
"412","Oh love is gentle and love is kind","R&B"
"413","The sweetest flower when first it's new","R&B"
"414","But the only love never waxing cold","R&B"
"415","Is the love he offers to me and you","R&B"
"416","Give me a boat that can carry two","R&B"
"417","And both shall row my love and I","Rock"
"418","There's a ship and she sails the sea","Rock"
"419","She's loaded deep as deep can be","Rock"
"420","And even deeper than the love I'm in","Rock"
"421","If I step on board then our love begins","Rock"
"422","Got to step on board let our love begin","Rock"
"423","(Water is wide and I've got to cross over)","Rock"
"424","Time it goes on","Rock"
"425","Waits for nobody special","Rock"
"426","In the prime of my years I'll remember you","Rock"
"427","Living and breathing and some misbelieving","Rock"
"428","But I can't hold you woman","Rock"
"429","No piece of you","Rock"
"430","You were the magic","Rock"
"431","My only believer","Rock"
"432","My life on the line for you","Rock"
"433","All that I give to you","Rock"
"434","Time is time","Rock"
"435","Don't give me no time to waste away","Rock"
"436","Love is love","Rock"
"437","Keep me alive to my dyin' day","Rock"
"438","Now is now","Rock"
"439","We capture the world","Rock"
"440","And our love will make it all right, all right","Rock"
"441","Time it goes on","Rock"
"442","Waits for nothing or no one","Rock"
"443","But I still see your sun that you shine on me","Rock"
"444","Giving and taking and always mistaking","Rock"
"445","But I'll follow you woman eternally","Rock"
"446","Setting my sights in one only direction","Rock"
"447","Searching for romance and showing affection","Rock"
"448","I guess I've been a no one","Rock"
"449","Standing in the cold dark waiting for your love","Rock"
"450","Time is time","Rock"
"451","Don't give me no wrong in makin' love","Rock"
"452","Love is love","Rock"
"453","Turn me around till you burn me up","Rock"
"454","Now is now","Rock"
"455","We master the world","Rock"
"456","In time we'll make it all right, all right","Rock"
"457","Time is time","Rock"
"458","Don't give me no wrong","Rock"
"459","Don't give me no wrong","Rock"
"460","Been a long time since I heard a human voice","Rock"
"461","Sitting at my controls watching those flashing lights","Rock"
"462","Few breaths left in my oxygen supply","Rock"
"463","Communication dead earth now just a spot","Rock"
"464","Now I know...I'm on my way","Rock"
"465","Now I know...Eternity calls me","Rock"
"466","Red light alarm the air is going bad","Rock"
"467","I lie back untie my belts everything is blurred","Rock"
"468","No air left in my oxygen supply","Rock"
"469","Soon I'll sleep away earth is just a memory","Rock"
"470","In many years from now","Rock"
"471","Someone will find my ship","Rock"
"472","Someone will see my body in it","Rock"
"473","And see the smile on my face","Rock"
"474","I don't care much for being a rich man, I want more for myself than that","Rock"
"475","And nothing's gonna keep me from my dreams","Rock"
"476","Momma I'm tired of trying to adjust, to your circumstantial love","Rock"
"477","Because on and on and on,","Rock"
"478","I wasn't good enough","Rock"
"479","But I keep on trying', I keep on tryin'","Rock"
"480","I hope someday you believe in me like I believe in you","Rock"
"481","Maybe I'll find what I'm looking for, maybe I'll always want more","Rock"
"482","I don't care too much for being a poor man, desperation don't suit me well","Rock"
"483","But I can't find a fair way of succeeding","Rock"
"484","Momma can you tell me why, the world is such a lonely place?","Rock"
"485","If every one is searching for peace and happiness","Rock"
"486","But I keep on tryin', I keep on tryin'","Rock"
"487","I hope someday you believe in my like I believe in you","Rock"
"488","Maybe I'll never understand, maybe I'll keep doing the best I can","Rock"
"489","The best I can","Rock"
"490","I stand alone I'm just a face in the crowd","Rock"
"491","I get lonely if the truth be said","Rock"
"492","Sometimes I want to cry out loud","Rock"
"493","But I try to understand instead","Rock"
"494","I wish I had the strength inside to walk","Rock"
"495","Right up to you","Rock"
"496","I'd never have to hide behind these","Rock"
"497","Doubts I know are true","Rock"
"498","It's not too late to fall in love","Rock"
"499","Accept your fate I'm the one you're","Rock"
"500","Thinking of","Rock"
"501","It's not too late so don't run away","Rock"
"502","I need you too, but it's hard for me","Rock"
"503","So hard for me to say","Pop"
"504","So I listen for the perfect moment","Pop"
"505","To rush to you but my heart's too slow","Pop"
"506","Everybody here can see me stumble","Pop"
"507","Better wait until the lights get low","Pop"
"508","Wish I had the strength inside to walk","Pop"
"509","Right up to you","Pop"
"510","I wouldn't have to hide behind these","Pop"
"511","Doubts I know are true","Pop"
"512","It's not too late to fall in love","Pop"
"513","Accept your fate I'm the one your","Pop"
"514","Thinking of","Pop"
"515","It's not too late so don't run away","Pop"
"516","I need you too","Pop"
"517","But it's hard for me","Pop"
"518","Yes it's hard for me","Pop"
"519","Yes it's hard for me","Pop"
"520","So hard for me to say","Pop"
"521","It's not too late to fall in love","Pop"
"522","Accept your fate I'm the one you're","Pop"
"523","Thinking of","Pop"
"524","It's not too late so don't run away","Pop"
"525","I need you too, but it's hard for me","Pop"
"526","So hard for me to say","Pop"
"527","Drinkin' again and thinkin' of when, when you loved me","Pop"
"528","I'm havin' a few and wishin' that you were here","Pop"
"529","Makin' the rounds, accepting a round from strangers","Pop"
"530","Bein' a fool just hopin' that you'll appear","Pop"
"531","Sure, I can borrow a smoke, maybe tell some joker a bad joke","Pop"
"532","But nobody laughs, they don't laugh at a broken heart","Pop"
"533","Oh, yeah, I'm drinkin' again, it's always the same","Pop"
"534","That same old story","Pop"
"535","After the kicks there's little old mixed-up me","Pop"
"536","Tryin' to lose a dream that used to be","Pop"
"537","Behind the bars, can't feel the scars","Pop"
"538","Scars that won't heal wasted potential","Pop"
"539","Potential vaporization","Pop"
"540","Incineration of doubt burn away","Pop"
"541","Sadness tears evaporate","Pop"
"542","Forget the forgotten consumed","Pop"
"543","By those who brought them","Pop"
"544","Reality comes crawling crawling","Pop"
"545","Reality crawling","Pop"
"546","The wound has healed but no healed right","Pop"
"547","It's time to open up to the air of the night","Pop"
"548","Condescending eyes haunting crawling","Pop"
"549","In my mind haunting haunting my life","Pop"
"550","Lying to yourself to dull the pain","Pop"
"551","Long buried feelings infect you again","Pop"
"552","The time has come to exorcise","Pop"
"553","Disinfect the lies bad spirits arise, arise","Pop"
"554","Symbolic dreams fo broken chain","Pop"
"555","Faith-reassurance was your crutch cane","Pop"
"556","So many things never realized","Pop"
"557","Stand up to your now before your eyes","Pop"
"558","In a ceremony set up in your head","Pop"
"559","You reckon with forsaken dead","Pop"
"560","On a judgment hill beneath the moon","Pop"
"561","You realized you spoke too soon","Pop"
"562","Crawlin' crawling reality crawling","Pop"
"563","The time has come to exorcise","Pop"
"564","Disinfect the lies bad spirits arise","Pop"
"565","What direction welcomes you?","Pop"
"566","Which inviting path do you choose","Pop"
"567","Crawling crawling reality","Pop"
"568","Crawling","Pop"
"569","I can still sweet Louise standing there","Pop"
"570","Like a child, she whispers softly to me","Pop"
"571","She comes to me, I swear, I close my eyes","Pop"
"572","I still see sweet Louise","Pop"
"573","I hear the songs she used to sing","Pop"
"574","Her voice sounds so real to me","Pop"
"575","Tell me, it's not a dream, my heart is strange","Pop"
"576","Like it used to feel with sweet Louise","Pop"
"577","Sweet Louise, she's still with me","Pop"
"578","Even though she's gone","Rock"
"579","Sweet Louise, she's part of me","Rock"
"580","She lives in my songs","Rock"
"581","The door opened and closed","Rock"
"582","And no one knows","Rock"
"583","Our secret place","Rock"
"584","Where memories are safe","Rock"
"585","No one can move me, like she did","Rock"
"586","No one can touch me, like she did","Rock"
"587","On a rainy night, how we cried","Rock"
"588","I held her and and I kissed her goodbye","Rock"
"589","I can see you up in heaven, looking down at me","Rock"
"590","Make the dark clouds disappear","Rock"
"591","There can never be a love so sweet","Rock"
"592","She left this world without a tear","Rock"
"593","The door opened and closed","Rock"
"594","I know we'll be together again","Rock"
"595","A new age is dawning","Rock"
"596","On fewer than expected","Rock"
"597","Business as Usual","Rock"
"598","That's how the headline read","Rock"
"599","Some shaky modern saviors","Rock"
"600","Have now been resurrected","Rock"
"601","In all this excitement","Rock"
"602","You may have been misled","Rock"
"603","People want a miracle","Rock"
"604","They say Oh Lord, can't you see us?","Rock"
"605","We're tryin' to make a livin' down here","Rock"
"606","And keep the children fed","Rock"
"607","But, from little dark motel rooms","Rock"
"608","To Six Flags over Jesus","Rock"
"609","How are the mighty fallen","Rock"
"610","So the Bible said","Rock"
"611","You don't have to pray to a little tin god","Rock"
"612","Step out of the way for a little tin god","Rock"
"613","You might fear the reaper, fear the rod","Rock"
"614","But you never have to get down on your knees","Rock"
"615","You don't have to holler, please, please","Rock"
"616","No, you never have to get down on your knees","Rock"
"617","For a little tin god","Rock"
"618","The cowboy's name was Jingo","Rock"
"619","And he heard that there was trouble","Rock"
"620","So in a blaze of glory","Rock"
"621","He rode out of the west","Rock"
"622","No one was ever certain","Rock"
"623","What it was that he was sayin'","Rock"
"624","But they loved it when he told them","Rock"
"625","They were better than the rest","Rock"
"626","But you don't have to pray to a little tin god","Rock"
"627","Step out of the way for a little tin god","Rock"
"628","You might hate the system, hate the job","Rock"
"629","But you never have to get down on your knees","Rock"
"630","You don't have to holler, please, please","Rock"
"631","No, you never have to get down on your knees","Rock"
"632","For a little tin god","Rock"
"633","Throw down a rope from heaven","Rock"
"634","And lead the flock to water","Rock"
"635","The man in the middle would have you think","Rock"
"636","That you have no other choice","Rock"
